mr,ref,personality
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, i see it is a restaurant with an average rating, also it is an Indian place, expensive and family friendly near nearVariable, and it is sort of in riverside.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","Mmhm... I am not sure. nameVariable is an Indian place near nearVariable, kid friendly and expensive in riverside, also it has like, an average rating, also it is a restaurant buddy.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Indian], priceRange[high], customerRating[average], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a restaurant, it has an average rating, nameVariable is expensive buddy, it's near nearVariable, also it is in riverside, it is an Indian place, you know and it is family friendly!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Well it isn't somewhat rather kid friendly, it's a Japanese restaurant, it is near nearVariable in city centre and it is a pub, you see?",AGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[nearVariable]","Oh God basically, everybody knows that nameVariable is a Japanese place, nameVariable is near nearVariable and it isn't family friendly. It is a pub. nameVariable is in city centre.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[nearVariable]","You want to know more about nameVariable? Well, i see it's a pub, it is a Japanese restaurant sort of in city centre and it is near nearVariable. nameVariable isn't family friendly.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[nearVariable]","Oh God yeah, I don't know. Err... nameVariable is a pub, and it isn't kid friendly, also it's a Japanese place near nearVariable in city centre.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is a pub, also it is a Japanese place near nearVariable, it isn't kid friendly pal and it's in city centre, you know!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[high], area[riverside], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Ok it is a pub with a rather high rating with a price range of £20-25, also nameVariable is somewhat near nearVariable family friendly in riverside and a Japanese restaurant, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[high], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a pub and it is a Japanese restaurant. It has a price range of damn £20-25. It is family friendly in riverside. It has like, a high rating. basically, it is near nearVariable.",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[high], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, i see, I guess it is kid friendly and a Japanese restaurant in riverside near nearVariable with a price range of £20-25 and it has a high rating, also it is a pub.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[high], area[riverside], familyFriendly[yes], near[nearVariable]","Oh God err... I don't know! nameVariable is a pub with a price range of £20-25 with a high rating, it is family friendly and it's near nearVariable in riverside, also nameVariable is a Japanese place.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[20-25], customerRating[high], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable has a price range of £20-25 with a high rating and it is kid friendly and a Japanese place in riverside near nearVariable, also it is a pub, buddy, you know!",EXTRAVERT
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], customerRating[decent], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Well, it has a price range of £20-25 with a decent rating, also it is in city centre family friendly near nearVariable and a French restaurant, also it is a pub pal, you know, you see?",AGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], customerRating[decent], area[city centre], familyFriendly[yes], near[nearVariable]",decent the rating is nameVariable is near nearVariable and it is a pub.. It is family friendly. It has a price range of £20-25. nameVariable is a French place. It is in city centre. ,DISAGREEABLE
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], customerRating[decent], area[city centre], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? Well, i see it is a pub with a decent rating with a price range of £20-25, also nameVariable is a French restaurant sort of in city centre, and it is family friendly near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], customerRating[decent], area[city centre], familyFriendly[yes], near[nearVariable]","Yeah, I am not sure. nameVariable has a decent rating with a price range of £20-25, also it is a French place in city centre near nearVariable and damn family friendly, also it is a pub!",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[French], priceRange[20-25], customerRating[decent], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable has a price range of £20-25 pal, nameVariable is a French place near nearVariable and kid friendly in city centre, it is a pub and nameVariable has a decent rating, you know!",EXTRAVERT
"name[nameVariable], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Yeah, I suppose it is a Japanese place near nearVariable in city centre, it is a restaurant and nameVariable is somewhat family friendly, you see?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[nearVariable]","Obviously, basically it's near nearVariable, also nameVariable is a Japanese place. It is damn kid friendly. nameVariable is a restaurant and it is in city centre.",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Well, i see it is a Japanese place near nearVariable. It is a restaurant, also it is kid friendly in city centre.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[nearVariable]","Mmhm... err... I don't know. nameVariable is a restaurant, also it is a Japanese place, also it is kind of near nearVariable in city centre, and nameVariable is family friendly.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[Japanese], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is a Japanese place and kid friendly, also nameVariable is a restaurant, it is in city centre, you know and it is near nearVariable. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], priceRange[20-25], customerRating[high], area[riverside], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Oh it is a pub with a high rating with a price range of £20-25, also it is a fast food restaurant in riverside, it is sort of near nearVariable and it is rather family friendly, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[20-25], customerRating[high], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a pub and it is a fast food place, also it is family friendly near nearVariable. It has like, a high rating. It has a price range of £20-25. It is in riverside. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[20-25], customerRating[high], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? I see, well it has a price range of £20-25, it is a fast food restaurant sort of near nearVariable, also nameVariable is a pub, also it has a high rating, and it is kid friendly in riverside.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[20-25], customerRating[high], area[riverside], familyFriendly[yes], near[nearVariable]","Yeah, I am not sure. nameVariable has like, a high rating, with a price range of £20-25, it is near nearVariable, also it is a pub, and it is damn family friendly in riverside and a fast food place.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[fast food], priceRange[20-25], customerRating[high], area[riverside], familyFriendly[yes], near[nearVariable]","nameVariable is a fast food place and family friendly, it has a price range of £20-25, it is a pub, you know, it is near nearVariable, it is in riverside and it has a high rating friend. ",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","Did you say nameVariable? Right, yeah it is a pub, also it is near nearVariable, it has a decent rating and it is a fast food restaurant, rather moderately priced in riverside and kid friendly, alright?",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[decent], area[riverside], familyFriendly[yes], near[nearVariable]","Actually, I thought everybody knew that nameVariable is moderately priced, also the rating is damn decent. it's a fast food place. It is kid friendly. It is near nearVariable. It is in riverside. It is a pub.",DISAGREEABLE
